label,message,message_length
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",156
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,79
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",158
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,133
0,I know you are serving. I mean what are you doing now.,54
0,Ladies first and genus second k .,33
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,158
0,At WHAT TIME should i come tomorrow,35
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",153
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129
0,Printer is cool. I mean groovy. Wine is groovying,49
0,Haha... They cant what... At the most tmr forfeit... haha so how?,65
0,Ok,2
0,K.k.this month kotees birthday know?,36
0,"K I'm leaving soon, be there a little after 9",45
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,122
0,on a Tuesday night r u 4 real,29
0,Senthil group company Apnt 5pm.,31
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,131
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,50
0,I plane to give on this month end.,34
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",158
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",152
0,Dear good morning now only i am up,34
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,92
0,"Okay, good, no problem, and thanx!",34
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,94
0,So u workin overtime nigpun?,28
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,95
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",184
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,154
0,Is xy going 4 e lunch?,22
0,Its good to hear from you,25
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),106
0,Yes. Last  practice,19
0,Surly ill give it to you:-) while coming to review.,51
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,126
0,Come to my home for one last time i wont do anything. Trust me.,63
0,"Haha just kidding, papa needs drugs",35
0,Ok...,5
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,251
0,It's justbeen overa week since we broke up and already our brains are going to mush!,84
0,You unbelievable faglord,24
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,129
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159
0,Nope i'm not drivin... I neva develop da photos lei...,54
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),90
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,119
0,S:-)kallis wont play in first two odi:-),40
0,Going to join tomorrow.,23
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.,70
0,Yep then is fine 7.30 or 8.30 for ice age.,42
1,2/2 146tf150p,13
0,Just finished eating. Got u a plate. NOT leftovers this time.,61
0,"What's up bruv, hope you had a great break. Do have a rewarding semester.",73
0,Ya very nice. . .be ready on thursday,37
0,Nope i'll come online now..,27
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,107
0,I see the letter B on my car,28
0,I'm in chennai velachery:),26
0,Can you use foreign stamps for whatever you send them off for? ,63
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76
0,What Today-sunday..sunday is holiday..so no work..,50
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",159
0,Sorry that was my uncle. I.ll keep in touch,43
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89
0,Y de asking like this.,22
1,100 dating service cal;l 09064012103 box334sk38ch,49
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,174
0,Are you free now?can i call now?,32
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa,84
0,U should have made an appointment,33
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",67
0,Ok anyway no need to change with what you said,46
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129
0,You will be in the place of that man,36
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,156
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",148
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,133
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",107
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,60
0,Ok thanx...,11
0,That's the way you should stay oh.,34
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81
0,U wan 2 haf lunch i'm in da canteen now.,40
0,happened here while you were adventuring,40
0,What happened in interview?,27
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,169
0,Oh that was a forwarded message. I thought you send that to me,62
0,Wat r u doing?,14
0,Ü dun wan to watch infernal affair?,35
0,Now thats going to ruin your thesis!,36
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",163
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,166
0,Did u fix the teeth?if not do it asap.ok take care.,51
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep",55
0,No i am not having not any movies in my laptop,46
0,"Aight, lemme know what's up",27
0,Wat r u doing?,14
0,Ok lor...,9
0,Not from this campus. Are you in the library?,45
0,My uncles in Atlanta. Wish you guys a great semester.,53
0,I'm e person who's doing e sms survey...,40
0,Ay wana meet on sat?ü wkg on sat?,33
0,Yes.. now only saw your message..,33
0,Ugh I don't wanna get out of bed. It's so warm.,47
0,Hey u still at the gym?,23
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154
0,No de.am seeing in online shop so that i asked.,47
0,Yes:)sura in sun tv.:)lol.,26
0,Oh just getting even with u.... u?,34
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,151
0,Prepare to be pounded every night...,36
0,Can you say what happen,23
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133
0,I notice you like looking in the shit mirror youre turning into a right freak,77
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119
0,And you! Will expect you whenever you text! Hope all goes well tomo ,68
0,Then ur physics get a-?,23
0,No probs hon! How u doinat the mo?,34
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,64
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",97
0,That's a shame! Maybe cld meet for few hrs tomo?,48
0,Hanging out with my brother and his family,42
0,Shall i start from hear.,24
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",159
0,Sure! I am driving but will reach my destination soon.,54
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,71
0,"Its ok, called mom instead have fun",35
0,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",94
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,88
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",140
0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",101
0,Ü come lt 25 n pass to me lar,29
0,Kallis wont bat in 2nd innings.,31
0,Hey... What time is your driving on fri? We go for evaluation on fri?,69
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",112
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,159
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",140
0,That's one of the issues but california is okay. No snow so its manageable,74
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!,35
0,I dont thnk its a wrong calling between us,42
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201
0,Ü v ma fan...,13
0,Yeah whatever lol,17
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,138
0,After completed degree. There is no use in joining finance.,59
0,Super da:)good replacement for murali,37
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,145
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116
0,Oh baby of the house. How come you dont have any new pictures on facebook,73
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179
0,Nobody names their penis a girls name this story doesn't add up at all,70
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,73
0,Im just wondering what your doing right now?,44
