label,message,message_length
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",329
0,Ill be there on  &lt;#&gt;  ok.,31
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",126
0,"Hmm well, night night ",22
0,Anytime...,10
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,149
0,Carlos says we can pick up from him later so yeah we're set,59
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",92
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",293
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,155
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,73
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,84
0,Super msg da:)nalla timing.,27
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,94
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,82
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137
0,I'm leaving my house now.,25
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,152
0,If you ask her or she say any please message.,45
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",92
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",156
0,Somebody should go to andros and steal ice,42
0,Oh ok i didnt know what you meant. Yep i am baby jontin,55
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,130
0,"Not really dude, have no friends i'm afraid :(",46
0,Will ü b going to esplanade fr home?,36
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,71
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,165
0,Many times we lose our best ones bcoz we are ,45
0,Today my system sh get ready.all is well and i am also in the deep well,71
0,Hope you are feeling great. Pls fill me in. Abiola,50
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142
0,Sorry for the delay. Yes masters,32
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,160
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",146
0,Get ready for  &lt;#&gt;  inches of pleasure...,47
0,Ok then i will come to ur home after half an hour,49
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,157
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",159
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,159
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,110
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,156
0,Cancel cheyyamo?and get some money back?,40
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,195
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162
0,Ü bot notes oredi... Cos i juz rem i got...,43
0,Water logging in desert. Geoenvironmental implications.,55
0,Its a part of checking IQ,25
0,have * good weekend.,20
0,How many licks does it take to get to the center of a tootsie pop?,66
0,Fine i miss you very much.,26
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,96
0,No. But we'll do medical missions to nigeria,44
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,104
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",151
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!",65
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,71
0,"I want to show you the world, princess :) how about europe?",59
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,116
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73
0,Ok i am on the way to railway,29
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",156
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",281
0,We have all rounder:)so not required:),38
0,Dare i ask... Any luck with sorting out the car?,48
0,"Its good, we'll find a way",26
0,"Thank you. And by the way, I just lost.",39
0,"Haha I heard that, text me when you're around",45
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",243
1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,155
0,Midnight at the earliest,24
0,"G says you never answer your texts, confirm/deny",48
0,(You didn't hear it from me),28
0,K..i deleted my contact that why?,33
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154
1,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",144
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,74
0,Watching tv now. I got new job :),33
0,Yo we are watching a movie on netflix,37
0,Ok then i come n pick u at engin?,33
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95
0,His bday real is in april .,27
0,You still coming tonight?,25
0,I dont want to hear philosophy. Just say what happen,52
0,Yup... How ü noe leh...,23
0,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,99
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,142
0,"Why is that, princess? I bet the brothas are all chasing you!",61
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,133
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,71
0,"Trust me. Even if isn't there, its there.",41
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,74
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78
0,True. Its easier with her here.,31
0,U having lunch alone? I now so bored...,39
0,I told your number to gautham..,31
0,Do u noe how 2 send files between 2 computers?,46
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237
0,Anything lar...,15
0,Dude sux for snake. He got old and raiden got buff,50
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",159
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,131
0,See you there! ,15
0,Ok u can take me shopping when u get paid =D,44
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,127
0,Will it help if we propose going back again tomorrow,52
0,Wake me up at  &lt;#&gt;  am morning:),38
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,71
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,96
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,157
0,"K I'm ready,  &lt;#&gt; ?",25
0,Armand says get your ass over to epsilon,40
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160
0,Oooh bed ridden ey? What are YOU thinking of?,45
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59
0,I'm freezing and craving ice. Fml,33
0,"""Gimme a few"" was  &lt;#&gt;  minutes ago",41
0,Ok..,4
0,"I wake up long ago already... Dunno, what other thing?",54
0,Huh means computational science... Y they like dat one push here n there...,75
1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,99
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132
0,Normally i use to drink more water daily:),42
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,104
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,140
0,Yes its possible but dint try. Pls dont tell to any one k,57
0,Jesus armand really is trying to tell everybody he can find,59
0,You are not bothering me but you have to trust my answers. Pls.,63
0,You are a very very very very bad girl. Or lady.,48
0,Thank you. I like you as well...,32
0,Oh dang! I didn't mean o send that to you! Lol!,47
0,Ryder unsold.now gibbs.,23
0,Good evening! How are you?,26
0,What you did in  leave.,23
0,I'm leaving my house now...,27
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,147
0,Lol enjoy role playing much?,28
0,Thanks for looking out for me. I really appreciate.,51
0,I'm working technical support :)voice process.,46
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",146
0,Did u got that persons story,28
0,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",97
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",115
0,Can you pls send me that company name. In saibaba colany,56
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",135
0,Tired. I haven't slept well the past few nights.,48
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",86
0,Mum not going robinson already.,31
0,We are both fine. Thanks,24
0,Great! How is the office today?,31
0,Can come my room but cannot come my house cos my house still messy... Haha...,77
0,No management puzzeles.,23
0,"Gud gud..k, chikku tke care.. sleep well gud nyt",48
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,237
0,R u here yet? I'm wearing blue shirt n black pants.,51
0,Ofcourse I also upload some songs,33
0,Is fujitsu s series lifebook good?,34
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,100
0,"You aren't coming home between class, right? I need to work out and shower!",75
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,148
0,"Aight yo, dats straight dogg",28
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,53
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :),83
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149
0,Hello- thanx for taking that call. I got a job! Starts on monday!,65
0,That was random saw my old roomate on campus. He graduated,58
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161
0,Depends on where u going lor.,29
0,yay! finally lol. i missed our cinema trip last week :-(,56
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,173
0,"Yeah I should be able to, I'll text you when I'm ready to meet up",65
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,338
0,Ok... Sweet dreams...,21
0,U can call now...,17
0,"Just arrived, see you in a couple days &lt;3",44
0,Take some small dose tablet for fever,37
0,Ok c ü then.,12
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,73
0,When did dad get back.,22
0,Wherre's my boytoy ? :-(,24
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",120
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",88
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69
0,Oh ya ya. I remember da. .,26
0,No no. I will check all rooms befor activities,46
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,237
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,82
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",160
0,"Come round, it's . ",19
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,163
0,Its just the effect of irritation. Just ignore it,49
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63
0,Have you not finished work yet or something?,44
0,Dude got a haircut. Now its breezy up there,43
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,104
0,"Yeah, don't go to bed, I'll be back before midnight",51
0,Were somewhere on Fredericksburg,32
0,Otherwise had part time job na-tuition..,40
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",159
0,I'll be late...,15
0,Nationwide auto centre (or something like that) on Newport road. I liked them there,83
0,"Some friends want me to drive em someplace, probably take a while",65
0,I have lost 10 kilos as of today!,33
0,"sorry brah, just finished the last of my exams, what up",55
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,123
0,Pandy joined 4w technologies today.he got job..,47
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",72
0,Just finished. Missing you plenty,33
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139
0,get ready to moan and scream :),31
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",158
0,I'm now but have to wait till 2 for the bus to pick me.,55
0,Mom wants to know where you at,30
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,72
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,106
0,Alright took the morphine. Back in yo.,38
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,157
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,149
0,Wait  &lt;#&gt;  min..,22
0,I'm already back home so no probably not,40
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",136
0,HELLO PEACH! MY CAKE TASTS LUSH!,32
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,116
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,75
0,Ok but tell me half an hr b4 u come i need 2 prepare.,53
0,Noice. Text me when you're here,31
0,Watching telugu movie..wat abt u?,33
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,89
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88
0,As in i want custom officer discount oh.,40
0,Hi' Test on  &lt;#&gt; rd ....,30
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",153
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",165
0,They r giving a second chance to rahul dengra.,46
0,Good night my dear.. Sleepwell&amp;Take care,44
0,Oops my phone died and I didn't even know. Yeah I like it better.,65
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",122
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",149
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,77
0,Me i'm not workin. Once i get job...,36
0,Love you aathi..love u lot..,28
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",88
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156
0,Lol. Well quality aint bad at all so i aint complaining,55
0,Both :) i shoot big loads so get ready!,39
0,I will be outside office take all from there,44
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,189
0,Yes:)here tv is always available in work place..,48
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,129
0,Really good:)dhanush rocks once again:),39
0,(That said can you text him one more time?),43
0,Hey. You got any mail?,22
0,"Sorry, I'll call later",22
0,U guys never invite me anywhere :(,34
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115
0,", ow u dey.i paid 60,400thousad.i told  u would call . ",55
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,78
0,"Oh... Icic... K lor, den meet other day...",42
0,Hello madam how are you ?,25
0,Ü thk of wat to eat tonight.,28
0,"Sorry, got a late start, we're on the way",41
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",415
0,"When you get free, call me",26
0,"[…] anyway, many good evenings to u! s",38
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,68
0,Sounds like something that someone testing me would sayy,56
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,166
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,56
0,Hey they r not watching movie tonight so i'll prob b home early...,66
0,"I dont knw pa, i just drink milk..",34
0,Did u download the fring app?,29
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",70
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola",76
0,Ya had just now.onion roast.,28
0,Our Prashanthettan's mother passed away last night. pray for her and family.,76
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,133
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87
0,"Yup, leaving right now, be back soon",36
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",123
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,162
0,Everybody had fun this evening. Miss you.,41
0,Oh yeah clearly it's my fault,29
0,Mm you ask him to come its enough :-),37
0,Hi mom we might be back later than  &lt;#&gt; ,46
0,I'm really not up to it still tonight babe,42
0,Sounds like you have many talents! would you like to go on a dinner date next week?,83
0,I went to ur hon lab but no one is there.,41
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",170
0,Spoons it is then okay?,23
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",316
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69
0,Ranjith cal drpd Deeraj and deepak 5min hold,44
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",155
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,84
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87
0,No shoot me. I'm in the docs waiting room. :/,45
0,i dnt wnt to tlk wid u,22
0,Already am squatting is the new way of walking,46
0,Oh did you charge camera,24
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107
0,Do you hide anythiing or keeping distance from me,49
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",109
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,104
0,"I'm not sure, I was just checking out what was happening around the area",72
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore",49
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,98
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,92
