message,target
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0
Yar lor... How u noe? U used dat route too?,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
Yay can't wait to party together!,0
"You aren't coming home between class, right? I need to work out and shower!",0
Shall call now dear having food,0
HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,0
Ü collecting ur laptop then going to configure da settings izzit?,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",1
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
I asked sen to come chennai and search for job.,0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
Good Morning my Dear........... Have a great &amp; successful day.,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
So that means you still think of teju,0
Just buy a pizza. Meat lovers or supreme. U get to pick.,0
"Haha just kidding, papa needs drugs",0
Good Morning my Dear........... Have a great &amp; successful day.,0
Ok. C u then.,0
So wat's da decision?,0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",0
I'm wif him now buying tix lar...,0
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Love you aathi..love u lot..,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
Good Morning plz call me sir,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
ARR birthday today:) i wish him to get more oscar.,0
Yo guess what I just dropped,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
Tell rob to mack his gf in the theater,0
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0
Still chance there. If you search hard you will get it..let have a try :),0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
at bruce b downs &amp; fletcher now,0
Thats cool. Where should i cum? On you or in you? :),0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
Even i cant close my eyes you are in me our vava playing umma :-D,0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
They just talking thats it de. They wont any other.,0
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
Going to join tomorrow.,0
That sucks. I'll go over so u can do my hair. You'll do it free right?,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Thanks chikku..:-) gud nyt:-*,0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
Also are you bringing galileo or dobby,0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
Really? I crashed out cuddled on my sofa.,0
Surly ill give it to you:-) while coming to review.,0
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
I dunno they close oredi not... Ü v ma fan...,0
You call him and tell now infront of them. Call him now.,0
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
....photoshop makes my computer shut down.,0
:( but your not here....,0
You have 1 new voicemail. Please call 08719181503,1
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,0
Want to finally have lunch today?,0
Happy new years melody!,0
You bad girl. I can still remember them,0
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
Oh k k:)but he is not a big hitter.anyway good,0
"If i let you do this, i want you in the house by 8am.",0
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0
Can't take any major roles in community outreach. You rock mel,0
Super da:)good replacement for murali,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
What you thinked about me. First time you saw me in class.,0
Great. Never been better. Each day gives even more reasons to thank God,0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",1
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0
"Sorry, I'll call later",0
Then u going ikea str aft dat?,0
 and  picking them up from various points,0
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
She ran off with a younger man. we will make pretty babies together :),0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
You still around? Looking to pick up later,0
I'm at home. Please call,0
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
IM GONNA MISS U SO MUCH,0
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
That day you asked about anand number. Why:-),0
Oh k...i'm watching here:),0
Alright took the morphine. Back in yo.,0
Sat right? Okay thanks... ,0
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0
Where u been hiding stranger?,0
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
Oh. U must have taken your REAL Valentine out shopping first.,0
Just getting back home,0
But am going to college pa. What to do. are else ill come there it self. Pa.,0
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0
That's cause your old. I live to be high.,0
How much you got for cleaning,0
"It‘s reassuring, in this crazy world.",0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
Fuck babe ... What happened to you ? How come you never came back?,0
Where are the garage keys? They aren't on the bookshelf,0
"Sorry, I'll call later",0
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",0
We live in the next  &lt;#&gt; mins,0
"And that's fine, I got enough bud to last most of the night at least",0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0
Oh ho. Is this the first time u use these type of words,0
No message..no responce..what happend?,0
"No I'm good for the movie, is it ok if I leave in an hourish?",0
Tell me whos this pls:-),0
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1
Great! I shoot big loads so get ready!,0
Early bird! Any purchases yet?,0
How come i din c ü... Yup i cut my hair...,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
85233 FREE>Ringtone!Reply REAL,1
Hmmm:)how many players selected?,0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
"Get the door, I'm here",0
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0
And whenever you and i see we can still hook up too.,0
All sounds good. Fingers . Makes it difficult to type,0
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,1
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
No b4 Thursday,0
"Nothing really, just making sure everybody's up to speed",0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
Sitting ard nothing to do lor. U leh busy w work?,0
I'm in class. Did you get my text.,0
"Haha better late than ever, any way I could swing by?",0
Ü called dad oredi...,0
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,1
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
Then ur sis how?,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
It is only yesterday true true.,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
Come to my home for one last time i wont do anything. Trust me.,0
She told to hr that he want posting in chennai:)because i'm working here:),0
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0
But i'm surprised she still can guess right lor...,0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
O ic lol. Should play 9 doors sometime yo,0
Pls go there today  &lt;#&gt; . I dont want any excuses,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
They don't put that stuff on the roads to keep it from getting slippery over there?,0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",0
Am surfing online store. For offers do you want to buy any thing.,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0
Am i that much bad to avoid like this?,0
Is she replying. Has boye changed his phone number,0
Well. Im computerless. Time to make some oreo truffles,0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
Whens your radio show?,0
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
S s..first time..dhoni rocks...,0
Yup ok...,0
Yup next stop.,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
"That's very rude, you on campus?",0
Then dun wear jeans lor...,0
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0
K:)all the best:)congrats...,0
Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,0
Havent still waitin as usual... Ü come back sch oredi?,0
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,0
I didnt get anything da,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0
Did either of you have any idea's? Do you know of anyplaces doing something?,0
Infact happy new year. How are you where are you when are we seeing,0
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
Can you please send me my aunty's number,0
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
Fuck cedar key and fuck her (come over anyway tho),0
I will be outside office take all from there,0
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
Designation is software developer and may be she get chennai:),0
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
No she didnt. I will search online and let you know.,0
I cant pick the phone right now. Pls send a message,0
Then cant get da laptop? My matric card wif ü lei... ,0
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
K I'll be sure to get up before noon and see what's what,0
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
how are you? I miss you!,0
Depends on where u going lor.,0
K.k..how is your sister kids?,0
Jus finish bathing...,0
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
"Haha I heard that, text me when you're around",0
Anytime lor...,0
What year. And how many miles.,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0
How much she payed. Suganya.,0
"Ok da, i already planned. I wil pick you.",0
I have printed it oh. So  &lt;#&gt;  come upstairs,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
Huh i cant thk of more oredi how many pages do we have?,0
You know what hook up means right?,0
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0
You will be in the place of that man,0
I will lick up every drop :) are you ready to use your mouth as well?,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0
