message,target
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
I am late. I will be there at,0
Excellent! Wish we were together right now!,0
Oh ok no prob..,0
K and you're sure I don't have to have consent forms to do it :V,0
I called but no one pick up e phone. I ask both of them already they said ok.,0
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",0
Oh ho. Is this the first time u use these type of words,0
Yes. that will be fine. Love you. Be safe.,0
Good. No swimsuit allowed :),0
Later i guess. I needa do mcat study too.,0
Hey i will be late ah... Meet you at 945+,0
"K, wat s tht incident?",0
I might go 2 sch. Yar at e salon now v boring.,0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
PICK UR FONE UP NOW U DUMB?,0
O i played smash bros  &lt;#&gt;  religiously.,0
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0
Oh k :)why you got job then whats up?,0
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
Old Orchard near univ. How about you?,0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1
Oops. 4 got that bit.,0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
No screaming means shouting..,0
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1
Yep then is fine 7.30 or 8.30 for ice age.,0
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,0
Am I the only one who doesn't stalk profiles?,0
Aaooooright are you at work?,0
What are youdoing later? Sar xxx,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",0
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0
"Hey babe, my friend had to cancel, still up for a visit ?",0
But i dint slept in afternoon.,0
Ew are you one of them?,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
Lol boo I was hoping for a laugh,0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
Me fine..absolutly fine,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
Just nw i came to hme da..,0
How many licks does it take to get to the center of a tootsie pop?,0
"Awesome, think we can get an 8th at usf some time tonight?",0
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0
Yes :)it completely in out of form:)clark also utter waste.,0
Pls come quick cant bare this.,0
Lol no ouch but wish i'd stayed out a bit longer,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
Ü still attending da talks?,0
Our Prashanthettan's mother passed away last night. pray for her and family.,0
"Well, i'm gonna finish my bath now. Have a good...fine night.",0
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
Me too! Have a lovely night xxx,0
You do what all you like,0
"Sorry, I'll call you  later. I am in meeting sir.",0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
When i have stuff to sell i.ll tell you,0
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0
I cant pick the phone right now. Pls send a message,0
Prepare to be pleasured :),0
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",1
Not course. Only maths one day one chapter with in one month we can finish.,0
Mm feeling sleepy. today itself i shall get that dear,0
"sorry brah, just finished the last of my exams, what up",0
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,0
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0
Ok lor... But buy wat?,0
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,0
I'm good. Have you registered to vote?,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
I though we shd go out n have some fun so bar in town or something – sound ok?,0
No. But we'll do medical missions to nigeria,0
I know that my friend already told that.,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
Anything lar then ü not going home 4 dinner?,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
Went fast asleep dear.take care.,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
Did u fix the teeth?if not do it asap.ok take care.,0
Oi when you gonna ring,0
Not..tel software name..,0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
ok....take care.umma to you too...,0
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,1
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",0
I'm at work. Please call,0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
Aight what time you want me to come up?,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
Yes its possible but dint try. Pls dont tell to any one k,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
Well there's still a bit left if you guys want to tonight,0
"accordingly. I repeat, just text the word ok on your mobile phone and send",1
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
Thnx dude. u guys out 2nite?,0
Pls send me the correct name da.,0
Good evening! How are you?,0
* Am on a train back from northampton so i'm afraid not!,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
"Yeah, where's your class at?",0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
"Sorry, I'll call later",0
I just saw ron burgundy captaining a party boat so yeah,0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Ok u can take me shopping when u get paid =D,0
I will once i get home,0
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",0
Text her. If she doesnt reply let me know so i can have her log in,0
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,0
Really good:)dhanush rocks once again:),0
I notice you like looking in the shit mirror youre turning into a right freak,0
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
Yep get with the program. You're slacking.,0
"Good stuff, will do.",0
"Call me, i am senthil from hsbc.",0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
Well i will watch shrek in 3D!!B),0
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
Watching telugu movie..wat abt u?,0
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
Please tell me not all of my car keys are in your purse,0
Morning only i can ok.,0
"Hm good morning, headache anyone? :-)",0
Dude ive been seeing a lotta corvettes lately,0
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
"It's ok, at least armand's still around",0
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0
You are a very very very very bad girl. Or lady.,0
Welp apparently he retired,0
What you doing?how are you?,0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
Oh ho. Is this the first time u use these type of words,0
"Not for possession, especially not first offense",0
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0
"Just sent you an email – to an address with incomm in it, is that right?",0
I jokin oni lar.. Ü busy then i wun disturb ü.,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0
But you dint in touch with me.,0
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
Also maaaan are you missing out,0
Have you bookedthe hut? And also your time off? How are you by the way?,0
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0
Gettin rdy to ship comp,0
Me i'm not workin. Once i get job...,0
"Cool, text me when you're ready",0
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
"He will, you guys close?",0
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
He is world famamus....,0
Its sunny in california. The weather's just cool,0
CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,0
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,0
Was the actual exam harder than NBME,0
"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
"Sorry, I'll call later",0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
No..he joined today itself.,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0
"Aight, tomorrow around  &lt;#&gt;  it is",0
Nah im goin 2 the wrks with j wot bout u?,0
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",0
Anything lar...,0
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
Pandy joined 4w technologies today.he got job..,0
What not under standing.,0
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
"Aight, let me know when you're gonna be around usf",0
"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
No management puzzeles.,0
"Y cant u try new invention to fly..i'm not joking.,",0
So no messages. Had food?,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
Do you work all this week ?,0
I cant pick the phone right now. Pls send a message,0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
Sday only joined.so training we started today:),0
what is your account number?,0
K:)k.are you in college?,0
I've sent ü my part..,0
